productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDW58,20.75,low fat,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1633.5472963697362
FDW14,8.3,regular,0.038427677,Dairy,87.3198,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1351.2993723711397
NCN55,14.6,low fat,0.099574908,Others,241.7538,OUT010,1998,,Tier 3,Grocery Store,15,NC,3.0,656.064998657256
FDQ58,7.315,low fat,0.015388393,Snack Foods,155.034,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2422.981731162317
FDY38,,regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6264.505938985019
FDH56,9.8,regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1932.0277290094764
FDL48,19.35,regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,695.8434956279436
FDC48,,low fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2082.3483988398557
FDN33,6.305,regular,0.123365446,Snack Foods,95.7436,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1559.7924655926925
FDA36,5.985,low fat,0.005698435,Baking Goods,186.8924,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,2994.6251911274576
FDT44,16.6,low fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1894.8676617980634
FDQ56,6.59,low fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1423.1640068439024
NCC54,,low fat,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,3.0,609.2977386526646
FDU11,4.785,low fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2007.1511619519993
DRL59,16.75,low fat,0.021206464,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,761.5214858578048
